MS_SubClass,MS_Zoning,Lot_Frontage,Lot_Area,Lot_Shape,Land_Contour,Lot_Config,Neighborhood,Condition_1,Bldg_Type,House_Style,Overall_Qual,Overall_Cond,Year_Built,Year_Remod_Add,Roof_Style,Exterior_1st,Exterior_2nd,Mas_Vnr_Type,Mas_Vnr_Area,Exter_Qual,Exter_Cond,Foundation,Bsmt_Qual,Bsmt_Cond,Bsmt_Exposure,BsmtFin_Type_1,BsmtFin_SF_1,BsmtFin_Type_2,BsmtFin_SF_2,Bsmt_Unf_SF,Total_Bsmt_SF,Heating_QC,First_Flr_SF,Second_Flr_SF,Low_Qual_Fin_SF,Gr_Liv_Area,Bsmt_Full_Bath,Bsmt_Half_Bath,Full_Bath,Half_Bath,Bedroom_AbvGr,Kitchen_AbvGr,Kitchen_Qual,Fireplaces,Fireplace_Qu,Garage_Type,Garage_Finish,Garage_Area,Garage_Qual,Wood_Deck_SF,Open_Porch_SF,Enclosed_Porch,Three_season_porch,Screen_Porch,Pool_Area,Fence,Misc_Val,Year_Sold,Sale_Type,Sale_Condition
b'Two_Story_1946_and_Newer',b'Residential_Low_Density',81.0,12018.0,b'Slightly_Irregular',b'HLS',b'Corner',b'Timberland',b'Norm',b'OneFam',b'Two_Story',6,4,2008.0,2008.0,b'Gable',b'VinylSd',b'VinylSd',b'Stone',60.0,2,2,b'PConc',4,3,3,b'Unf',7.0,b'Unf',0.0,796.0,796.0,4,796.0,816.0,0.0,1612.0,0.0,0.0,2.0,1.0,3.0,1.0,3,0.0,0,b'Attchd',b'Fin',666.0,3,0.0,64.0,0.0,0.0,0.0,0.0,b'No_Fence',0.0,2008.0,b'New',b'Partial'
b'One_Story_1946_and_Newer_All_Styles',b'Residential_Low_Density',75.0,12890.0,b'Slightly_Irregular',b'Lvl',b'Inside',b'Timberland',b'Norm',b'OneFam',b'One_Story',5,4,1989.0,1989.0,b'Gable',b'Wd Sdng',b'Wd Sdng',b'BrkFace',128.0,1,2,b'CBlock',4,3,1,b'Unf',7.0,b'Unf',0.0,1495.0,1495.0,4,1495.0,0.0,0.0,1495.0,0.0,0.0,2.0,0.0,3.0,1.0,2,1.0,3,b'Attchd',b'Unf',438.0,3,252.0,0.0,192.0,0.0,0.0,0.0,b'No_Fence',0.0,2008.0,b'WD ',b'Normal'
b'One_Story_PUD_1946_and_Newer',b'Residential_Medium_Density',0.0,4224.0,b'Regular',b'Lvl',b'Inside',b'Meadow_Village',b'Norm',b'TwnhsE',b'One_Story',4,5,1975.0,1975.0,b'Gable',b'CemntBd',b'CmentBd',b'None',0.0,1,2,b'PConc',4,3,1,b'GLQ',3.0,b'Unf',0.0,271.0,1040.0,3,1040.0,0.0,0.0,1040.0,0.0,0.0,1.0,0.0,3.0,1.0,2,0.0,0,b'Attchd',b'Unf',499.0,3,0.0,100.0,0.0,0.0,0.0,0.0,b'No_Fence',0.0,2008.0,b'WD ',b'Normal'
b'Two_Story_PUD_1946_and_Newer',b'Residential_Medium_Density',41.0,2665.0,b'Regular',b'Lvl',b'Inside',b'Meadow_Village',b'Norm',b'TwnhsE',b'Two_Story',4,6,1976.0,1976.0,b'Gable',b'CemntBd',b'CmentBd',b'None',0.0,1,2,b'PConc',4,3,1,b'ALQ',1.0,b'Unf',0.0,232.0,550.0,2,925.0,550.0,0.0,1475.0,0.0,0.0,2.0,0.0,4.0,1.0,2,1.0,3,b'Attchd',b'Unf',336.0,3,92.0,26.0,0.0,0.0,0.0,0.0,b'No_Fence',0.0,2008.0,b'WD ',b'Normal'
b'PUD_Multilevel_Split_Level_Foyer',b'Residential_Medium_Density',21.0,1596.0,b'Regular',b'Lvl',b'Inside',b'Meadow_Village',b'Norm',b'Twnhs',b'SLvl',3,5,1973.0,1973.0,b'Gable',b'CemntBd',b'CmentBd',b'None',0.0,1,2,b'CBlock',4,3,4,b'GLQ',3.0,b'Unf',0.0,25.0,462.0,2,526.0,462.0,0.0,988.0,1.0,0.0,1.0,0.0,1.0,1.0,2,1.0,1,b'BuiltIn',b'RFn',297.0,3,0.0,101.0,0.0,120.0,0.0,0.0,b'Good_Wood',0.0,2008.0,b'WD ',b'Normal'
b'One_Story_1946_and_Newer_All_Styles',b'Residential_Low_Density',37.0,6951.0,b'Slightly_Irregular',b'Lvl',b'CulDSac',b'Mitchell',b'Norm',b'OneFam',b'One_Story',4,4,1984.0,1985.0,b'Gable',b'HdBoard',b'Plywood',b'None',0.0,1,2,b'CBlock',3,3,1,b'ALQ',1.0,b'Unf',0.0,218.0,876.0,2,923.0,0.0,0.0,923.0,1.0,0.0,1.0,0.0,3.0,1.0,2,0.0,0,b'Attchd',b'Unf',264.0,3,362.0,0.0,0.0,0.0,0.0,0.0,b'Minimum_Privacy',0.0,2008.0,b'WD ',b'Normal'
b'Two_Story_1946_and_Newer',b'Residential_Low_Density',57.0,8773.0,b'Slightly_Irregular',b'HLS',b'Inside',b'Gilbert',b'Norm',b'OneFam',b'Two_Story',5,4,1997.0,1997.0,b'Gable',b'VinylSd',b'VinylSd',b'None',0.0,1,2,b'PConc',4,3,3,b'Unf',7.0,b'Unf',0.0,916.0,916.0,3,916.0,684.0,0.0,1600.0,0.0,0.0,2.0,1.0,3.0,1.0,2,1.0,3,b'Attchd',b'Fin',460.0,3,100.0,38.0,0.0,0.0,0.0,0.0,b'No_Fence',0.0,2007.0,b'WD ',b'Normal'
b'Split_or_Multilevel',b'Residential_Low_Density',0.0,9125.0,b'Slightly_Irregular',b'Lvl',b'Inside',b'Gilbert',b'Norm',b'OneFam',b'SLvl',6,4,1992.0,1992.0,b'Gable',b'HdBoard',b'HdBoard',b'BrkFace',170.0,1,2,b'PConc',4,3,1,b'Unf',7.0,b'Unf',0.0,384.0,384.0,3,812.0,670.0,0.0,1482.0,0.0,0.0,2.0,1.0,3.0,1.0,3,1.0,3,b'Attchd',b'Fin',392.0,3,100.0,25.0,0.0,0.0,0.0,0.0,b'No_Fence',0.0,2007.0,b'WD ',b'Normal'
b'One_Story_1946_and_Newer_All_Styles',b'Residential_Low_Density',60.0,8089.0,b'Regular',b'HLS',b'Inside',b'Stone_Brook',b'Norm',b'OneFam',b'One_Story',7,5,2007.0,2007.0,b'Gable',b'MetalSd',b'MetalSd',b'BrkFace',0.0,2,2,b'PConc',4,3,3,b'GLQ',3.0,b'Unf',0.0,474.0,1419.0,4,1419.0,0.0,0.0,1419.0,1.0,0.0,2.0,0.0,2.0,1.0,3,1.0,4,b'Attchd',b'RFn',567.0,3,140.0,0.0,0.0,0.0,0.0,0.0,b'No_Fence',0.0,2007.0,b'New',b'Partial'
b'Split_or_Multilevel',b'Residential_Low_Density',78.0,12090.0,b'Regular',b'Lvl',b'Inside',b'Northwest_Ames',b'Norm',b'OneFam',b'SLvl',5,6,1984.0,2003.0,b'Hip',b'VinylSd',b'VinylSd',b'BrkFace',74.0,1,2,b'CBlock',4,3,1,b'Unf',7.0,b'Unf',0.0,585.0,585.0,4,1140.0,728.0,0.0,1868.0,0.0,0.0,3.0,1.0,3.0,1.0,2,1.0,3,b'BuiltIn',b'Fin',477.0,3,268.0,112.0,0.0,0.0,147.0,0.0,b'No_Fence',0.0,2007.0,b'WD ',b'Abnorml'
b'Two_Story_1946_and_Newer',b'Residential_Low_Density',61.0,11339.0,b'Slightly_Irregular',b'Lvl',b'Inside',b'Northwest_Ames',b'PosA',b'OneFam',b'Two_Story',6,4,1979.0,1979.0,b'Hip',b'HdBoard',b'Plywood',b'BrkFace',549.0,1,2,b'CBlock',4,3,1,b'ALQ',1.0,b'Unf',0.0,22.0,780.0,2,1085.0,845.0,0.0,1930.0,1.0,0.0,2.0,1.0,4.0,1.0,3,1.0,3,b'Attchd',b'Fin',481.0,3,192.0,72.0,0.0,0.0,0.0,0.0,b'No_Fence',0.0,2007.0,b'WD ',b'Normal'
b'One_Story_1946_and_Newer_All_Styles',b'Residential_Low_Density',70.0,12243.0,b'Slightly_Irregular',b'Lvl',b'Inside',b'Northwest_Ames',b'Norm',b'OneFam',b'One_Story',4,5,1971.0,1971.0,b'Gable',b'Plywood',b'Plywood',b'None',0.0,1,2,b'CBlock',4,3,3,b'ALQ',1.0,b'Unf',0.0,486.0,1484.0,3,1484.0,0.0,0.0,1484.0,0.0,0.0,2.0,0.0,3.0,1.0,2,1.0,3,b'Attchd',b'Unf',487.0,3,224.0,0.0,0.0,0.0,180.0,0.0,b'No_Fence',0.0,2007.0,b'WD ',b'Normal'
b'One_Story_1946_and_Newer_All_Styles',b'Residential_Low_Density',0.0,17199.0,b'Regular',b'Lvl',b'FR2',b'North_Ames',b'Norm',b'OneFam',b'One_Story',3,6,1961.0,1961.0,b'Gable',b'MetalSd',b'MetalSd',b'None',0.0,1,3,b'BrkTil',3,3,1,b'ALQ',1.0,b'Unf',0.0,600.0,914.0,4,914.0,0.0,0.0,914.0,0.0,0.0,1.0,0.0,2.0,1.0,2,0.0,0,b'Basment',b'Unf',270.0,2,140.0,0.0,0.0,0.0,0.0,0.0,b'Good_Wood',0.0,2007.0,b'WD ',b'Normal'
b'One_Story_1946_and_Newer_All_Styles',b'Residential_Low_Density',60.0,9000.0,b'Regular',b'Lvl',b'FR2',b'North_Ames',b'Norm',b'OneFam',b'One_Story',3,5,1971.0,1971.0,b'Gable',b'HdBoard',b'HdBoard',b'None',0.0,1,2,b'PConc',3,3,1,b'ALQ',1.0,b'Unf',0.0,248.0,864.0,2,864.0,0.0,0.0,864.0,0.0,0.0,1.0,0.0,3.0,1.0,2,0.0,0,b'Detchd',b'Unf',528.0,3,0.0,0.0,0.0,0.0,0.0,0.0,b'Good_Wood',0.0,2007.0,b'WD ',b'Normal'
b'One_Story_PUD_1946_and_Newer',b'Residential_High_Density',34.0,4058.0,b'Regular',b'Lvl',b'Inside',b'North_Ames',b'Norm',b'TwnhsE',b'SFoyer',6,4,1998.0,1998.0,b'Gable',b'MetalSd',b'MetalSd',b'BrkFace',182.0,1,2,b'PConc',4,3,3,b'GLQ',3.0,b'LwQ',139.0,0.0,723.0,4,767.0,0.0,0.0,767.0,1.0,0.0,1.0,0.0,1.0,1.0,2,0.0,0,b'Attchd',b'Fin',367.0,3,120.0,40.0,0.0,0.0,0.0,0.0,b'No_Fence',0.0,2007.0,b'WD ',b'Normal'
b'One_Story_PUD_1946_and_Newer',b'Residential_High_Density',33.0,4113.0,b'Slightly_Irregular',b'Lvl',b'Inside',b'North_Ames',b'Norm',b'TwnhsE',b'One_Story',5,4,2001.0,2001.0,b'Gable',b'MetalSd',b'MetalSd',b'None',0.0,2,2,b'PConc',4,3,2,b'Unf',7.0,b'Unf',0.0,1337.0,1337.0,4,1337.0,0.0,0.0,1337.0,0.0,0.0,2.0,0.0,2.0,1.0,3,1.0,3,b'Attchd',b'Fin',511.0,3,136.0,68.0,0.0,0.0,0.0,0.0,b'No_Fence',0.0,2007.0,b'WD ',b'Normal'
b'Two_Story_PUD_1946_and_Newer',b'Residential_Medium_Density',21.0,2058.0,b'Regular',b'Lvl',b'Inside',b'Briardale',b'Norm',b'Twnhs',b'Two_Story',5,4,1973.0,1973.0,b'Gable',b'HdBoard',b'HdBoard',b'BrkFace',265.0,1,2,b'CBlock',3,3,1,b'Unf',7.0,b'Unf',0.0,672.0,672.0,4,672.0,546.0,0.0,1218.0,0.0,0.0,1.0,1.0,4.0,1.0,4,0.0,0,b'Detchd',b'Unf',264.0,3,0.0,28.0,0.0,0.0,0.0,0.0,b'No_Fence',0.0,2007.0,b'WD ',b'Normal'
b'One_Story_PUD_1946_and_Newer',b'Residential_Low_Density',24.0,2304.0,b'Regular',b'Lvl',b'Inside',b'Northpark_Villa',b'Norm',b'Twnhs',b'One_Story',6,6,1978.0,1978.0,b'Gable',b'Plywood',b'Brk Cmn',b'None',0.0,1,2,b'CBlock',4,3,1,b'GLQ',3.0,b'Unf',6.0,423.0,1061.0,2,1055.0,0.0,0.0,1055.0,0.0,0.0,2.0,0.0,2.0,1.0,2,0.0,0,b'Attchd',b'Unf',319.0,3,108.0,32.0,0.0,0.0,0.0,0.0,b'No_Fence',0.0,2007.0,b'WD ',b'Normal'
b'One_Story_1946_and_Newer_All_Styles',b'Residential_Low_Density',91.0,11825.0,b'Regular',b'Lvl',b'Inside',b'Northridge_Heights',b'Norm',b'OneFam',b'One_Story',7,4,2006.0,2007.0,b'Gable',b'CemntBd',b'CmentBd',b'Stone',302.0,2,2,b'PConc',5,3,2,b'Unf',7.0,b'Unf',0.0,1694.0,1694.0,4,1694.0,0.0,0.0,1694.0,0.0,0.0,2.0,0.0,3.0,1.0,3,1.0,4,b'Attchd',b'RFn',856.0,3,0.0,112.0,0.0,0.0,0.0,0.0,b'No_Fence',0.0,2007.0,b'New',b'Partial'
b'One_Story_1946_and_Newer_All_Styles',b'Residential_Low_Density',105.0,15431.0,b'Regular',b'Lvl',b'Inside',b'Northridge_Heights',b'Norm',b'OneFam',b'One_Story',9,4,2005.0,2006.0,b'Hip',b'VinylSd',b'VinylSd',b'BrkFace',400.0,3,2,b'PConc',5,3,4,b'GLQ',3.0,b'Unf',0.0,564.0,1994.0,4,2046.0,0.0,0.0,2046.0,1.0,0.0,2.0,1.0,2.0,1.0,4,2.0,4,b'Attchd',b'Fin',878.0,3,188.0,65.0,0.0,0.0,175.0,0.0,b'No_Fence',0.0,2007.0,b'WD ',b'Normal'
b'Two_Story_1946_and_Newer',b'Residential_Low_Density',118.0,13654.0,b'Slightly_Irregular',b'Lvl',b'CulDSac',b'Northridge_Heights',b'Norm',b'OneFam',b'Two_Story',8,4,2005.0,2006.0,b'Gable',b'MetalSd',b'MetalSd',b'BrkFace',365.0,2,2,b'PConc',5,3,4,b'Unf',7.0,b'Unf',0.0,1704.0,1704.0,4,1722.0,1036.0,0.0,2758.0,0.0,0.0,2.0,1.0,4.0,1.0,4,1.0,5,b'BuiltIn',b'Fin',814.0,3,282.0,55.0,0.0,0.0,0.0,0.0,b'No_Fence',0.0,2007.0,b'WD ',b'Normal'
b'Two_Story_1946_and_Newer',b'Residential_Low_Density',86.0,10562.0,b'Regular',b'Lvl',b'Inside',b'Northridge_Heights',b'Norm',b'OneFam',b'Two_Story',7,4,2007.0,2007.0,b'Gable',b'VinylSd',b'VinylSd',b'Stone',300.0,2,2,b'PConc',5,3,1,b'GLQ',3.0,b'Unf',0.0,294.0,1582.0,4,1610.0,551.0,0.0,2161.0,1.0,0.0,1.0,1.0,3.0,1.0,4,1.0,4,b'Attchd',b'Fin',789.0,3,178.0,120.0,0.0,0.0,0.0,0.0,b'No_Fence',0.0,2007.0,b'New',b'Partial'
b'One_Story_1946_and_Newer_All_Styles',b'Residential_Low_Density',70.0,9926.0,b'Slightly_Irregular',b'Lvl',b'Inside',b'Northridge_Heights',b'Norm',b'OneFam',b'One_Story',6,4,2005.0,2006.0,b'Gable',b'VinylSd',b'VinylSd',b'BrkFace',210.0,2,2,b'PConc',4,3,2,b'GLQ',3.0,b'Unf',0.0,436.0,1614.0,4,1614.0,0.0,0.0,1614.0,1.0,0.0,2.0,0.0,3.0,1.0,3,0.0,0,b'Attchd',b'RFn',878.0,3,100.0,38.0,0.0,0.0,0.0,0.0,b'No_Fence',0.0,2007.0,b'WD ',b'Normal'
b'One_Story_PUD_1946_and_Newer',b'Residential_Low_Density',34.0,3903.0,b'Regular',b'Lvl',b'Inside',b'Northridge_Heights',b'Norm',b'Twnhs',b'One_Story',5,4,2005.0,2006.0,b'Gable',b'VinylSd',b'VinylSd',b'Stone',182.0,2,2,b'PConc',4,3,3,b'ALQ',1.0,b'Unf',0.0,272.0,1302.0,4,1302.0,0.0,0.0,1302.0,1.0,0.0,1.0,1.0,1.0,1.0,3,1.0,4,b'Attchd',b'RFn',631.0,3,110.0,50.0,0.0,0.0,0.0,0.0,b'No_Fence',0.0,2007.0,b'WD ',b'Normal'
b'One_Story_PUD_1946_and_Newer',b'Residential_Low_Density',34.0,4590.0,b'Regular',b'Lvl',b'Inside',b'Northridge_Heights',b'Norm',b'Twnhs',b'One_Story',7,4,2006.0,2006.0,b'Gable',b'VinylSd',b'VinylSd',b'Stone',108.0,2,2,b'PConc',4,4,2,b'GLQ',3.0,b'Unf',0.0,1530.0,1554.0,4,1554.0,0.0,0.0,1554.0,0.0,0.0,2.0,0.0,2.0,1.0,3,1.0,4,b'Attchd',b'RFn',627.0,3,156.0,73.0,0.0,0.0,0.0,0.0,b'No_Fence',0.0,2007.0,b'CWD',b'Normal'
b'One_Story_PUD_1946_and_Newer',b'Residential_Low_Density',44.0,6442.0,b'Slightly_Irregular',b'Lvl',b'Inside',b'Northridge_Heights',b'Norm',b'TwnhsE',b'One_Story',7,4,2006.0,2006.0,b'Gable',b'VinylSd',b'VinylSd',b'Stone',178.0,2,2,b'PConc',4,4,2,b'GLQ',3.0,b'Unf',0.0,1346.0,1370.0,4,1370.0,0.0,0.0,1370.0,0.0,0.0,2.0,0.0,2.0,1.0,3,1.0,4,b'Attchd',b'RFn',484.0,3,120.0,49.0,0.0,0.0,0.0,0.0,b'No_Fence',0.0,2007.0,b'WD ',b'Normal'
b'One_Story_PUD_1946_and_Newer',b'Residential_Low_Density',68.0,7820.0,b'Slightly_Irregular',b'Lvl',b'Inside',b'Northridge_Heights',b'Norm',b'TwnhsE',b'One_Story',8,4,2007.0,2007.0,b'Hip',b'MetalSd',b'MetalSd',b'BrkFace',362.0,3,2,b'PConc',5,3,1,b'Unf',7.0,b'Unf',0.0,1869.0,1869.0,4,1869.0,0.0,0.0,1869.0,0.0,0.0,2.0,0.0,2.0,1.0,4,1.0,4,b'Attchd',b'RFn',617.0,3,210.0,54.0,0.0,0.0,0.0,0.0,b'No_Fence',0.0,2007.0,b'New',b'Partial'
b'Two_Story_1946_and_Newer',b'Residential_Low_Density',65.0,10237.0,b'Regular',b'Lvl',b'Inside',b'Gilbert',b'RRAn',b'OneFam',b'Two_Story',5,4,2005.0,2006.0,b'Gable',b'VinylSd',b'VinylSd',b'None',0.0,2,2,b'PConc',4,3,1,b'Unf',7.0,b'Unf',0.0,768.0,768.0,4,768.0,768.0,0.0,1536.0,0.0,0.0,2.0,1.0,3.0,1.0,3,1.0,4,b'Attchd',b'Fin',400.0,3,100.0,38.0,0.0,0.0,0.0,0.0,b'No_Fence',0.0,2007.0,b'WD ',b'Normal'
b'Two_Story_1946_and_Newer',b'Residential_Low_Density',63.0,9729.0,b'Slightly_Irregular',b'Lvl',b'Inside',b'Gilbert',b'Norm',b'OneFam',b'Two_Story',5,4,2006.0,2007.0,b'Gable',b'VinylSd',b'VinylSd',b'None',0.0,2,2,b'PConc',4,3,1,b'Unf',7.0,b'Unf',0.0,698.0,698.0,4,698.0,1048.0,0.0,1746.0,1.0,0.0,2.0,1.0,3.0,1.0,3,1.0,4,b'BuiltIn',b'Unf',350.0,3,0.0,34.0,0.0,0.0,0.0,0.0,b'No_Fence',0.0,2007.0,b'New',b'Partial'
b'Two_Story_1946_and_Newer',b'Residential_Low_Density',64.0,7713.0,b'Regular',b'Lvl',b'Inside',b'Gilbert',b'Norm',b'OneFam',b'Two_Story',6,4,2007.0,2007.0,b'Gable',b'VinylSd',b'VinylSd',b'Stone',16.0,2,2,b'PConc',4,3,1,b'Unf',7.0,b'Unf',0.0,728.0,728.0,4,728.0,728.0,0.0,1456.0,0.0,0.0,2.0,1.0,3.0,1.0,3,0.0,0,b'Attchd',b'Fin',400.0,3,100.0,24.0,0.0,0.0,0.0,0.0,b'No_Fence',0.0,2007.0,b'New',b'Partial'
b'Two_Story_1946_and_Newer',b'Residential_Low_Density',62.0,7917.0,b'Regular',b'Lvl',b'Inside',b'Gilbert',b'Norm',b'OneFam',b'Two_Story',5,4,1999.0,2000.0,b'Gable',b'VinylSd',b'VinylSd',b'None',0.0,1,2,b'PConc',4,3,1,b'Unf',7.0,b'Unf',0.0,953.0,953.0,4,953.0,694.0,0.0,1647.0,0.0,0.0,2.0,1.0,3.0,1.0,2,1.0,3,b'Attchd',b'RFn',460.0,3,0.0,40.0,0.0,0.0,0.0,0.0,b'No_Fence',0.0,2007.0,b'WD ',b'Normal'
b'One_Story_1946_and_Newer_All_Styles',b'Residential_Low_Density',0.0,11400.0,b'Regular',b'Lvl',b'Inside',b'Northridge',b'Norm',b'OneFam',b'One_Story',9,4,2001.0,2002.0,b'Hip',b'VinylSd',b'VinylSd',b'BrkFace',705.0,3,2,b'PConc',5,3,4,b'GLQ',3.0,b'Unf',0.0,1351.0,2633.0,4,2633.0,0.0,0.0,2633.0,1.0,0.0,2.0,1.0,2.0,1.0,4,2.0,4,b'Attchd',b'RFn',804.0,3,314.0,140.0,0.0,0.0,0.0,0.0,b'No_Fence',0.0,2007.0,b'WD ',b'Normal'
b'One_Story_1946_and_Newer_All_Styles',b'Residential_Low_Density',0.0,12692.0,b'Slightly_Irregular',b'Lvl',b'Inside',b'Northridge',b'Norm',b'OneFam',b'One_Story',7,4,1992.0,1993.0,b'Hip',b'BrkFace',b'BrkFace',b'None',0.0,2,2,b'PConc',4,3,1,b'GLQ',3.0,b'Unf',0.0,1969.0,3200.0,4,3228.0,0.0,0.0,3228.0,1.0,0.0,3.0,0.0,4.0,1.0,3,1.0,4,b'Attchd',b'RFn',546.0,3,264.0,75.0,291.0,0.0,0.0,0.0,b'No_Fence',0.0,2007.0,b'WD ',b'Normal'
b'One_Story_1946_and_Newer_All_Styles',b'Residential_Low_Density',49.0,15256.0,b'Slightly_Irregular',b'Lvl',b'CulDSac',b'Somerset',b'RRAn',b'OneFam',b'One_Story',7,4,2007.0,2007.0,b'Gable',b'VinylSd',b'VinylSd',b'Stone',84.0,2,2,b'PConc',4,3,4,b'GLQ',3.0,b'Unf',0.0,556.0,1485.0,4,1464.0,0.0,0.0,1464.0,1.0,0.0,2.0,0.0,3.0,1.0,3,0.0,0,b'Attchd',b'Unf',754.0,3,168.0,160.0,0.0,0.0,0.0,0.0,b'No_Fence',0.0,2007.0,b'WD ',b'Normal'
b'One_Story_1946_and_Newer_All_Styles',b'Residential_Low_Density',76.0,10612.0,b'Regular',b'Lvl',b'Inside',b'Somerset',b'Norm',b'OneFam',b'One_Story',7,4,2006.0,2006.0,b'Gable',b'VinylSd',b'VinylSd',b'BrkFace',248.0,2,2,b'PConc',4,3,2,b'GLQ',3.0,b'Unf',0.0,1496.0,1524.0,3,1534.0,0.0,0.0,1534.0,0.0,0.0,2.0,0.0,3.0,1.0,3,1.0,4,b'Attchd',b'Fin',484.0,3,168.0,46.0,0.0,0.0,0.0,0.0,b'No_Fence',0.0,2007.0,b'WD ',b'Family'
b'One_Story_1946_and_Newer_All_Styles',b'Residential_Low_Density',83.0,9849.0,b'Regular',b'Lvl',b'Inside',b'Somerset',b'Norm',b'OneFam',b'One_Story',6,5,2007.0,2007.0,b'Hip',b'VinylSd',b'VinylSd',b'Stone',0.0,2,2,b'PConc',4,3,3,b'Unf',7.0,b'Unf',0.0,1689.0,1689.0,4,1689.0,0.0,0.0,1689.0,0.0,0.0,2.0,0.0,3.0,1.0,3,0.0,0,b'Attchd',b'RFn',954.0,3,0.0,56.0,0.0,0.0,0.0,0.0,b'No_Fence',0.0,2007.0,b'New',b'Partial'
b'One_Story_1946_and_Newer_All_Styles',b'Residential_Low_Density',85.0,10000.0,b'Regular',b'Lvl',b'Inside',b'Somerset',b'Norm',b'OneFam',b'One_Story',7,4,2006.0,2006.0,b'Hip',b'VinylSd',b'VinylSd',b'Stone',410.0,2,2,b'PConc',4,4,3,b'Unf',7.0,b'Unf',0.0,1588.0,1588.0,4,1588.0,0.0,0.0,1588.0,0.0,0.0,2.0,0.0,3.0,1.0,3,1.0,4,b'Attchd',b'RFn',825.0,3,144.0,45.0,0.0,0.0,0.0,0.0,b'No_Fence',0.0,2007.0,b'WD ',b'Normal'
b'One_Story_1946_and_Newer_All_Styles',b'Floating_Village_Residential',72.0,8640.0,b'Regular',b'Lvl',b'Inside',b'Somerset',b'Norm',b'OneFam',b'One_Story',7,4,2007.0,2007.0,b'Gable',b'VinylSd',b'VinylSd',b'None',0.0,2,2,b'PConc',4,3,1,b'GLQ',3.0,b'Unf',0.0,1314.0,1338.0,4,1338.0,0.0,0.0,1338.0,0.0,0.0,2.0,0.0,3.0,1.0,3,0.0,0,b'Attchd',b'RFn',598.0,3,0.0,141.0,0.0,0.0,0.0,0.0,b'No_Fence',0.0,2007.0,b'New',b'Partial'
b'Two_Story_1946_and_Newer',b'Floating_Village_Residential',75.0,9000.0,b'Regular',b'Lvl',b'Inside',b'Somerset',b'Norm',b'OneFam',b'Two_Story',7,4,2007.0,2007.0,b'Gable',b'CemntBd',b'CmentBd',b'None',0.0,2,2,b'PConc',4,3,3,b'GLQ',3.0,b'Unf',0.0,1120.0,1184.0,4,1184.0,1426.0,0.0,2610.0,0.0,0.0,2.0,1.0,4.0,1.0,4,1.0,4,b'BuiltIn',b'Fin',550.0,3,208.0,364.0,0.0,0.0,0.0,0.0,b'No_Fence',0.0,2007.0,b'New',b'Partial'
b'One_Story_1946_and_Newer_All_Styles',b'Residential_Low_Density',63.0,7500.0,b'Regular',b'Lvl',b'Inside',b'Sawyer_West',b'Norm',b'OneFam',b'One_Story',5,4,2006.0,2007.0,b'Gable',b'VinylSd',b'VinylSd',b'None',0.0,1,2,b'PConc',4,3,1,b'Unf',7.0,b'Unf',0.0,1100.0,1100.0,4,1100.0,0.0,0.0,1100.0,0.0,0.0,1.0,1.0,3.0,1.0,2,0.0,0,b'No_Garage',b'No_Garage',0.0,0,0.0,136.0,0.0,0.0,0.0,0.0,b'No_Fence',0.0,2007.0,b'New',b'Partial'
b'One_Story_1946_and_Newer_All_Styles',b'Residential_Low_Density',60.0,12450.0,b'Regular',b'Lvl',b'Inside',b'Sawyer_West',b'RRAe',b'OneFam',b'One_Story',4,4,2003.0,2004.0,b'Gable',b'VinylSd',b'VinylSd',b'BrkFace',126.0,2,2,b'PConc',4,3,1,b'GLQ',3.0,b'Unf',0.0,365.0,1094.0,4,1094.0,0.0,0.0,1094.0,1.0,0.0,1.0,0.0,3.0,1.0,3,0.0,0,b'Detchd',b'Unf',576.0,3,0.0,0.0,0.0,0.0,0.0,0.0,b'No_Fence',0.0,2007.0,b'WD ',b'Normal'
b'Two_Story_1946_and_Newer',b'Residential_Low_Density',0.0,11613.0,b'Moderately_Irregular',b'Lvl',b'Corner',b'Sawyer_West',b'Norm',b'OneFam',b'Two_Story',5,4,1993.0,1997.0,b'Gable',b'VinylSd',b'VinylSd',b'None',0.0,2,2,b'PConc',4,3,1,b'ALQ',1.0,b'Unf',0.0,384.0,864.0,4,920.0,900.0,0.0,1820.0,0.0,0.0,2.0,1.0,3.0,1.0,3,0.0,0,b'Attchd',b'RFn',492.0,3,144.0,85.0,0.0,0.0,0.0,0.0,b'Good_Privacy',0.0,2007.0,b'WD ',b'Normal'
b'One_Story_1946_and_Newer_All_Styles',b'Residential_Low_Density',70.0,7420.0,b'Regular',b'Lvl',b'Inside',b'Sawyer',b'Norm',b'OneFam',b'One_Story',4,4,1962.0,1962.0,b'Hip',b'MetalSd',b'MetalSd',b'None',0.0,1,2,b'CBlock',3,3,1,b'Rec',6.0,b'Unf',0.0,640.0,1057.0,2,1057.0,0.0,0.0,1057.0,0.0,0.0,1.0,0.0,3.0,1.0,2,0.0,0,b'Detchd',b'Fin',576.0,3,0.0,0.0,0.0,0.0,0.0,0.0,b'No_Fence',0.0,2007.0,b'WD ',b'Normal'
